labels,preds
-0.62,-0.36377567
-0.322,0.102711774
-0.421,-0.31324106
-0.682,-0.26856852
-0.85,-0.3060838
1.281,-0.010572668
0.137,-0.39151675
-0.095,-0.26091385
-0.285,-0.26733118
-0.579,-0.3135336
-0.243,-0.20984909
-0.439,-0.23351227
-0.623,-0.3997923
-0.47,-0.27025777
-0.322,-0.2977212
0.197,-0.33680743
0.449,-0.1352212
1.186,0.06346948
-0.173,-0.28392678
-0.117,-0.32008374
-0.074,-0.26776606
-0.461,-0.2860874
-0.608,-0.2807021
-0.099,-0.33805358
-0.007,-0.2981345
0.4,0.15772249
-0.111,-0.34594804
0.769,-0.17980206
0.223,-0.2936064
-0.613,-0.22142206
-0.39,-0.24960439
-0.612,-0.266416
0.333,-0.23958592
0.558,-0.19436115
-0.608,-0.25808996
0.253,-0.29511982
1.057,-0.19503753
0.7,-0.31983823
0.893,-0.054151736
-0.267,-0.3071763
0.228,-0.22755776
-0.046,-0.3335085
0.73,-0.27369052
-0.062,-0.31998378
-0.61,-0.30728704
-0.826,-0.27397805
-0.463,-0.21921356
-0.258,-0.3166712
0.272,-0.34064323
0.233,-0.2886179
0.338,0.09812235
-0.547,-0.2099518
0.414,-0.35293794
-0.574,-0.27844018
0.114,-0.30525702
-0.288,-0.28357995
-0.687,-0.15269528
-0.413,-0.2886269
0.21,-0.27421445
0.725,-0.3117289
-0.311,-0.10381238
-0.077,-0.34446698
-0.15,-0.3431868
-0.434,-0.21442656
-0.92,-0.29376346
0.37,-0.26101947
-0.805,-0.35057306
0.762,-0.2602753
-0.473,-0.2776662
-0.254,-0.28732038
-0.815,-0.28539705
0.617,-0.21751882
0.985,-0.37899512
-0.197,-0.23490481
-0.581,-0.25047863
-0.466,-0.094983146
-0.313,-0.29873234
-0.527,-0.2779596
0.032,-0.31770056
-0.085,-0.28737277
-0.313,-0.27218384
-0.406,-0.31220764
-0.792,-0.29277503
-0.411,-0.13453425
0.987,-0.29001302
0.994,0.11119554
0.259,-0.2622519
-0.74,-0.37086904
-0.676,-0.28842086
0.181,-0.2448572
0.368,-0.2919171
0.663,-0.26780528
0.141,-0.31393814
-0.715,-0.3210752
0.525,-0.29802668
0.238,-0.2482237
-0.23,-0.27924746
-0.554,-0.23810081
-0.319,-0.3637424
-0.182,-0.26446795
0.414,-0.23246767
-0.547,-0.23125382
-0.915,-0.32137847
0.392,-0.33333808
-0.603,-0.23033004
-0.53,-0.22502314
-0.483,-0.28566605
0.267,-0.0139913
-0.409,-0.039661713
-0.508,-0.32384455
-0.482,-0.08474216
-0.271,-0.3705935
-0.576,-0.3432892
0.537,-0.20113981
0.767,-0.319925
0.378,-0.079843014
-0.509,-0.26757485
0.157,-0.24807532
-0.494,-0.29654455
1.061,-0.35419708
-0.846,-0.09800002
-0.584,-0.29492068
-0.215,-0.4117996
-0.386,-0.18887857
-0.68,-0.29093683
0.335,-0.3414473
0.839,-0.1494036
-0.787,-0.2568416
-0.153,-0.24937569
0.976,-0.25415456
0.218,-0.1887845
0.112,-0.42119104
-1.348,-0.17925037
-0.556,-0.05678095
-0.28,-0.34803843
-0.197,-0.43300128
0.082,-0.29863054
0.633,-0.21941303
0.503,-0.28283703
0.236,-0.18686141
-0.137,-0.36727476
-0.476,-0.26694506
-0.03,-0.14826195
-0.857,-0.2677039
-0.358,-0.20718367
-0.567,-0.18588772
-0.706,-0.32922727
-0.689,-0.33291817
-0.084,-0.17880216
-0.178,0.23363023
0.074,-0.22149275
-0.397,-0.32466638
1.769,-0.26783657
-0.945,-0.2558862
-0.619,-0.25521082
-0.442,-0.24160956
-0.499,-0.21161404
-0.065,-0.23001702
-0.401,-0.28273398
-0.346,0.011556514
0.85,-0.25158036
-0.744,-0.21720167
0.253,-0.32908827
0.003,0.16545191
-0.196,-0.2752298
0.24,-0.24240409
-0.57,-0.32304794
0.25,-0.3512013
0.693,-0.35045552
-0.694,-0.33956456
0.695,-0.20999435
1.293,0.035592217
0.471,-0.33183903
-0.098,-0.2981786
-0.46,-0.16736409
-0.467,-0.28926605
0.525,-0.26210678
-0.805,0.224704
-0.536,-0.23491187
0.399,-0.17429973
-0.596,-0.24734382
-0.334,-0.19821808
-1.019,-0.18892603
0.898,-0.2627321
-0.604,-0.27608025
-0.559,-0.2734663
-0.572,-0.35084748
0.108,-0.22067674
-0.489,-0.31232
-0.073,0.14187402
0.057,-0.30763733
-0.529,-0.2924404
-0.444,-0.2139957
0.452,-0.31650287
-0.338,-0.22800387
-0.137,-0.2615831
-0.477,-0.276946
-0.591,-0.38979113
0.064,-0.24437137
0.467,-0.28493887
-0.097,-0.31077093
-0.333,-0.3433385
-0.502,-0.10413745
-0.012,-0.23578237
0.021,0.012104599
-0.342,-0.26222014
0.053,-0.21537848
-0.245,-0.28666943
-0.689,-0.4366423
-0.517,-0.18015099
0.045,-0.37985754
0.674,-0.14113387
-0.378,-0.1644439
-1.027,-0.27940083
0.696,-0.3113882
-0.19,-0.30355793
-0.678,-0.38882184
-0.321,-0.26755786
0.272,0.0910462
-0.462,-0.29771513
-0.39,-0.21259235
1.286,-0.23871599
0.889,-0.25404727
-0.76,-0.20604594
-0.079,-0.2838378
-0.527,-0.32493985
-0.077,-0.2607128
1.4,0.08759647
-0.973,-0.0072710365
0.535,-0.32371312
-0.229,-0.29164606
-0.537,-0.19275011
-0.452,-0.2791441
-0.549,-0.29174525
-0.196,-0.21707906
-0.619,-0.099553436
-0.091,-0.2617759
0.121,-0.29438883
-0.609,-0.25644696
-0.536,-0.339235
-0.349,-0.2482165
-0.761,-0.2411855
-0.323,-0.20258194
0.88,0.105713055
-0.63,-0.16186544
-0.602,-0.23649822
0.979,-0.31742638
-0.256,-0.2394272
0.242,-0.21732794
1.19,-0.021404348
-0.754,-0.22059031
-0.706,-0.2761926
0.591,0.030973181
0.055,-0.40087873
-0.601,-0.12722138
-0.291,-0.34334373
0.399,-0.2619443
0.671,-0.38375807
-0.246,-0.33090478
-0.257,-0.17388439
-0.425,-0.23893206
-0.261,-0.25754172
-0.132,-0.36523134
-0.283,-0.3955114
-0.382,-0.33331108
-0.736,-0.30545598
-0.733,-0.22389506
-0.057,-0.25690144
-0.326,-0.17042004
-0.346,-0.36721408
-1.452,-0.32268488
-0.421,-0.34834635
-0.013,-0.21595682
-0.483,0.30578917
-0.346,-0.20844401
-0.551,-0.29442674
0.435,-0.4107201
0.801,-0.31610757
-0.559,-0.36501485
0.976,-0.23634161
-0.287,-0.27376378
-0.476,-0.32784426
-0.422,-0.2555219
-0.367,-0.35891986
-0.644,-0.31019932
-0.493,-0.32382166
1.233,-0.13603865
0.117,-0.22492619
-0.136,-0.3041191
-0.157,-0.3824548
-0.613,-0.34062427
0.155,-0.07769641
-0.515,-0.23892961
-0.247,-0.15740165
-0.376,-0.06429152
-1.013,0.026947055
-0.548,-0.30434662
0.02,-0.2598011
0.539,-0.25359088
0.152,-0.16515711
-0.446,-0.33872175
-0.505,-0.22036631
0.19,-0.34312606
0.924,-0.2710876
0.776,-0.000118643045
-1.421,-0.048628576
0.209,-0.21733989
-0.912,-0.297121
-0.489,-0.19102712
0.582,-0.24013613
0.668,-0.25139284
1.972,-0.14843561
0.022,-0.32603377
-0.545,-0.03946259
-0.837,-0.23336078
-0.204,-0.2694698
0.132,-0.23694439
0.478,-0.2904452
-0.145,-0.21100307
0.488,-0.25074232
0.593,-0.22085582
0.114,-0.3176483
-0.631,-0.22101863
0.122,0.2241483
-0.136,-0.12008254
-0.51,-0.19970335
-0.402,-0.2678402
-0.356,-0.30660373
-0.507,-0.26797962
-0.652,-0.40151745
-0.276,-0.28130817
-0.139,-0.3531685
-0.383,-0.23687376
-0.269,-0.3023374
0.773,0.12769441
-0.799,-0.2598223
-0.189,-0.29065216
0.22,-0.15440491
-0.882,-0.4045664
-0.593,-0.22075568
-0.507,-0.28051388
-0.156,-0.27461624
-0.698,-0.21578638
-1.116,-0.2361051
-0.539,-0.36683118
0.059,-0.4113987
0.107,-0.28083748
-0.148,-0.3578086
0.695,0.3450166
-0.174,-0.32183182
-0.254,-0.0025847778
0.09,-0.31290364
0.831,-0.32661635
0.621,-0.36577207
-0.355,-0.36906362
-0.704,-0.29550534
0.073,-0.330388
-0.602,-0.21447961
-0.108,-0.13716511
-0.987,-0.2829677
-0.34,-0.028601691
0.445,-0.1479651
-0.558,-0.25281972
-0.064,-0.34189802
-0.413,-0.2866006
0.601,-0.32949942
-0.477,-0.29956263
0.132,-0.2971161
-0.516,-0.30295938
0.034,-0.35140002
0.105,-0.2092166
-0.541,-0.38753545
-0.369,-0.21633111
0.004,-0.3249339
-0.638,-0.20938966
0.729,0.43726397
1.087,-0.20023948
-0.795,-0.24539523
1.153,-0.14086795
-0.481,-0.24068068
-0.257,-0.3473367
-1.042,-0.045939595
-0.334,-0.25805217
-0.53,-0.29658335
0.899,-0.3627056
-0.931,-0.25262123
-0.064,-0.3161958
0.473,-0.3685943
-0.554,-0.25119156
-0.862,-0.2469965
0.513,-0.09039894
-0.368,-0.2669871
0.549,-0.33473843
-0.486,-0.34749967
-0.105,-0.39698905
-0.077,-0.3360201
1.242,-0.2883997
-0.684,-0.29295003
0.113,-0.28262275
-0.203,-0.42178965
0.26,-0.20723233
1.638,-0.257667
-0.231,-0.031045392
-0.2,-0.3140701
-0.079,-0.16874056
-0.042,0.48723513
0.089,-0.1004785
-0.299,-0.23866917
-0.337,-0.31097472
-0.611,-0.28028965
-0.196,-0.2445101
-0.839,-0.34956735
-0.074,-0.20926985
-0.004,-0.25346565
-0.299,-0.25160533
-0.483,-0.39417696
-0.339,-0.24885498
-0.282,-0.35358268
-0.174,-0.21205257
-0.668,0.23701178
-0.116,-0.3551845
-0.126,-0.34695697
-0.316,-0.2736554
-0.662,-0.22110848
-0.399,-0.31104785
-0.027,-0.19797893
-0.299,-0.2957545
-0.381,-0.35775197
-0.888,-0.170075
0.5,-0.26660496
-0.861,-0.1951839
-0.587,-0.32667887
-0.209,-0.3595739
0.658,-0.2948925
-0.507,-0.3140831
1.274,-0.422711
-0.504,-0.18021712
-1.282,-0.32227832
-0.381,-0.24478616
0.32,-0.41249973
-0.886,-0.106357634
-0.473,-0.2953201
-0.282,-0.16756816
-0.392,-0.18754986
-0.591,-0.21081212
0.417,-0.27261478
-1.131,-0.18542765
-0.141,-0.26549292
0.069,-0.26357514
-0.473,-0.230137
0.552,-0.21620955
0.607,-0.28602475
-0.474,-0.2772559
-0.786,-0.35842144
-0.1,-0.26066762
0.861,-0.2010303
-0.757,-0.2562986
-0.382,-0.21149284
-0.626,-0.2735921
-0.119,-0.28487277
-0.112,-0.34342563
0.019,-0.3415053
-0.221,-0.29014832
-0.365,-0.1723002
0.157,-0.32385015
-0.44,-0.2689047
0.468,-0.22724883
-0.33,-0.2972483
0.326,-0.2287115
0.008,-0.25718385
0.002,-0.21322924
0.995,-0.31679302
-0.287,-0.184857
-0.416,-0.25852454
0.185,-0.1928621
0.079,-0.27174616
0.218,-0.2216029
-0.034,-0.30079776
-0.733,-0.3282975
0.154,-0.32358593
-0.41,-0.28947318
-1.093,-0.21037324
-0.87,-0.2259366
0.21,-0.34309524
0.711,-0.2813694
-0.193,-0.17183624
0.214,-0.26132965
-0.56,-0.24520539
-0.347,-0.2248032
-0.611,-0.25331402
-0.242,-0.18205035
-1.083,-0.13367137
0.334,-0.14793687
0.24,-0.3007455
0.058,-0.33025986
-0.325,-0.24746795
0.085,-0.2266158
0.241,-0.14796402
-0.274,-0.25606656
-0.432,-0.28226942
-0.377,-0.34304857
-0.032,-0.2302775
0.149,-0.28758514
-0.392,-0.2101059
0.51,0.21488194
0.205,0.1443759
-0.302,-0.31365663
-0.363,-0.23074748
0.101,-0.29141027
0.505,-0.32756382
-0.648,-0.17635036
-0.087,-0.18629475
-0.318,-0.2930336
0.54,-0.24799903
-0.632,-0.25494617
-0.386,-0.37262636
-0.063,-0.28117478
-0.211,-0.25045002
-0.615,-0.4094296
-0.051,-0.27541012
0.8,-0.31635255
-0.609,-0.29049772
-0.252,-0.29919314
-0.263,-0.27878714
-0.478,-0.30888003
-0.125,-0.25918216
-0.024,-0.35356182
-0.075,-0.24424262
-0.735,-0.33504045
0.134,-0.27508157
-0.07,-0.28682935
-0.046,-0.25344342
-0.034,-0.27270025
-0.18,-0.33302808
-0.192,-0.17831914
-0.286,-0.19421215
0.364,-0.30078065
0.273,-0.10248011
-0.448,-0.2735855
0.215,-0.24664246
0.004,-0.3011039
0.864,-0.32394326
-0.247,-0.28420264
-0.384,-0.24475993
-0.538,-0.13155408
-0.259,-0.30104494
-0.786,-0.21325663
-0.045,-0.18025179
0.403,-0.30010742
-0.416,-0.30061895
0.632,-0.14283036
-0.158,-0.27361596
0.935,-0.17333263
-0.103,-0.23864044
-0.252,-0.25028092
-0.501,-0.36463517
0.306,-0.2933187
-0.28,-0.30796438
-0.266,-0.3713045
-0.437,-0.24581043
-0.644,-0.295619
-0.628,-0.07003093
-0.417,-0.21090646
-0.349,-0.3392927
-0.259,-0.34654993
-0.937,-0.2755291
1.009,-0.22004776
0.389,-0.28098232
0.672,-0.27832735
-0.35,-0.10716008
-0.615,-0.10819976
-0.01,-0.2856189
0.189,-0.27792853
-0.459,-0.20512277
-0.469,-0.31167334
-0.772,-0.14921263
-0.456,-0.26988083
-0.608,-0.3507349
-0.669,-0.2132458
-0.482,-0.2947147
0.67,0.0021206588
-0.347,-0.3263229
-0.762,-0.29765618
-0.599,-0.23606335
-0.346,-0.26198995
0.816,-0.23190378
1.265,0.056262612
-0.65,-0.27248102
-0.599,-0.25638872
-0.388,-0.20201227
-0.067,-0.15584473
-0.463,-0.22924767
-0.299,-0.17664078
-0.232,-0.258929
-1.217,-0.18024716
-0.198,-0.25117487
-0.477,-0.2727582
-0.256,-0.27746373
-0.409,-0.24702229
-0.735,-0.1346182
-0.611,-0.27417684
0.18,-0.22746961
0.706,0.20765708
-0.012,-0.13630037
-0.435,-0.2673
1.42,-0.22053312
-0.143,0.081413135
-0.604,-0.17124172
0.976,0.10258127
-0.67,-0.37097937
-0.332,-0.2218268
-0.692,-0.29615235
-0.075,-0.2133472
-0.385,-0.32109767
1.174,-0.38335603
-0.436,-0.25682878
-0.707,-0.29182577
1.137,-0.17154196
-0.267,-0.21214786
-0.56,-0.4008643
-0.475,-0.319786
-0.397,-0.2527135
-0.816,-0.21991505
-0.246,-0.3247776
-0.719,-0.32132035
-0.058,-0.32352644
-0.78,-0.27751243
-0.092,-0.2639436
-0.416,-0.29913682
0.65,-0.2779405
0.005,-0.37755436
-0.14,-0.26490206
0.806,-0.12293477
0.192,-0.32079875
-0.144,-0.17931098
0.831,-0.2748078
0.096,-0.40763712
0.584,-0.2573126
0.291,-0.32411098
-0.791,-0.27275294
-0.158,-0.22551511
-0.457,-0.30103457
-0.59,-0.30004
0.184,-0.22148673
-0.405,-0.25736248
0.862,-0.28362
-0.011,-0.27865386
-0.642,-0.21398523
1.305,0.07562573
-0.362,-0.20445725
-0.625,-0.30407768
-0.114,-0.2180018
0.44,-0.29296333
0.616,-0.317132
-0.409,-0.3013947
1.032,-0.1499352
-0.399,-0.25391328
-0.585,-0.3218959
-0.719,-0.17974041
-0.345,-0.21395522
-0.323,-0.18064308
-0.244,-0.30676436
-0.416,-0.21552451
0.162,-0.3069293
-0.541,-0.2730134
-0.299,-0.35053504
-1.006,-0.34442246
-0.324,-0.14637657
-0.925,-0.3746698
0.351,-0.21947129
0.222,-0.39588583
-0.634,-0.08190783
-0.649,-0.24275981
-0.45,-0.29525572
-0.826,-0.1903236
-0.593,-0.17481467
0.032,-0.24020948
-1.288,-0.25089508
0.138,-0.29032987
1.058,-0.1937963
-0.321,-0.39467323
-0.616,-0.35263532
-0.184,-0.23190983
-0.203,-0.31063366
-0.067,-0.28180915
-0.545,-0.19162291
-0.484,0.1629497
0.183,-0.2668262
0.251,-0.24746747
-0.207,-0.27445698
1.015,-0.26918954
-0.016,-0.22188126
-0.649,-0.33843952
-0.851,-0.22600897
-0.469,-0.3577432
-0.133,-0.2875756
-0.379,-0.3078841
0.435,-0.3511417
0.828,-0.2790835
-0.43,-0.13903491
-1.016,-0.24854447
-0.551,-0.27870446
-0.114,-0.32045346
0.281,-0.3114556
0.385,-0.37221342
0.331,-0.18081108
-0.494,-0.2862897
-0.546,-0.3098687
0.822,-0.28089547
0.733,-0.25404805
1.013,-0.3636588
0.882,0.07632297
-0.356,-0.298131
-0.561,-0.23036443
0.445,-0.23033227
0.734,-0.2478774
0.355,-0.20087709
-0.745,-0.26299435
-0.236,-0.3481732
-0.418,-0.25785476
-0.314,-0.23744394
-0.316,-0.24323325
-0.503,-0.19644184
-0.168,-0.27492738
0.018,-0.28496873
0.016,-0.23654486
-0.996,-0.34100825
-0.043,-0.29536873
0.098,-0.2091438
-0.529,-0.20010965
-0.434,-0.28240895
-0.074,-0.21009102
-0.627,-0.2791127
0.289,-0.22052245
-0.159,-0.26859593
0.948,0.133303
0.02,-0.2651267
1.173,-0.006702274
0.699,-0.34737158
-0.153,-0.3075875
-0.515,-0.30215847
-0.795,-0.119602695
0.588,-0.31399697
1.065,-0.2199715
-0.915,-0.34450775
0.349,-0.20628491
-0.064,-0.23516051
0.363,-0.37397593
-0.459,-0.2310286
-0.195,-0.2961532
0.03,-0.24588977
-0.417,-0.22314037
0.962,-0.3629393
0.421,0.009525945
-0.029,-0.35139322
-0.732,-0.21917985
-0.054,-0.34944075
-0.545,-0.23062976
0.012,-0.13535392
-0.697,-0.23014133
-0.116,0.16249835
0.735,-0.15047802
0.049,-0.26687902
-0.199,-0.19658673
-0.245,-0.29332453
-0.372,-0.2684437
-0.744,-0.22107525
0.206,-0.32820016
-0.245,-0.23128088
1.215,0.20275389
-0.417,-0.33162534
-0.302,-0.2537338
0.027,-0.31323874
0.222,-0.2763105
-0.179,-0.18897381
0.631,-0.36988574
-0.568,-0.17857973
0.956,-0.30258435
-0.461,-0.2952692
0.985,-0.24368025
-0.617,-0.36121923
0.283,-0.21076237
-0.538,-0.2700981
-0.225,-0.39764822
-0.76,-0.33760393
-0.507,-0.28433567
-0.358,-0.2956758
-0.222,-0.21363686
0.236,-0.2717983
-0.469,-0.4408204
-0.819,-0.035368524
-0.795,-0.24815275
-0.178,-0.2572651
-0.45,-0.21916585
1.239,-0.3165288
-0.009,-0.23380326
-0.538,-0.29185295
-0.509,-0.16342197
-0.442,-0.2423804
0.422,-0.2663411
-0.51,-0.31201893
-0.267,-0.12476896
1.211,0.1270333
-0.263,-0.30668485
-0.749,-0.33573437
1.258,-0.31454748
-0.203,-0.29949743
-0.312,-0.1932324
0.139,-0.27929753
-0.849,-0.27050287
0.592,-0.25904936
0.469,-0.29703343
0.095,-0.29985052
0.054,-0.22179751
-0.547,-0.15130492
-0.464,-0.35008496
0.049,-0.19147232
-0.404,-0.25766438
-0.052,-0.31775028
-0.553,-0.31166136
-0.905,-0.28078538
0.887,-0.39724296
-0.161,-0.22206192
-0.37,-0.29158014
-0.691,-0.21852408
0.306,-0.283742
-1.21,-0.19382599
-0.414,-0.22537313
0.797,-0.40234607
-0.212,-0.42175537
-0.315,-0.21394017
-0.068,-0.30134165
-0.235,-0.3417192
-0.184,-0.21090479
-0.517,-0.3626824
-0.259,-0.2012994
-0.185,-0.31658566
-0.157,-0.2554348
-0.199,-0.2866655
-0.039,-0.43654025
-0.442,-0.33342713
-0.887,-0.46018392
0.292,-0.28623074
-0.735,-0.2783041
0.264,-0.19353046
-0.118,-0.45962256
0.45,-0.2922789
-0.303,-0.30687845
0.629,-0.2729259
0.752,-0.16219755
-0.24,-0.24877445
-0.753,-0.20619309
-0.81,-0.3326301
-0.271,-0.24952848
-0.429,-0.26264644
0.964,-0.31875068
-0.148,-0.33953762
-0.108,-0.23741566
1.069,0.020245517
-0.848,-0.28831446
0.084,-0.34511536
-0.547,-0.233932
-0.025,-0.2747618
-0.221,-0.13543352
-0.681,-0.23065852
-0.635,-0.19294494
-0.22,-0.22827734
0.386,-0.26965046
-0.628,-0.3747766
-0.357,-0.22424106
0.224,-0.25902623
0.096,-0.24830927
0.27,-0.27832997
-0.905,-0.28015196
-0.414,-0.2621402
-0.243,-0.33751303
-0.242,-0.21189567
-0.705,-0.22085442
-0.406,-0.22325672
-0.574,-0.15296388
-0.618,-0.2695837
0.565,-0.25451696
0.444,-0.30642068
-0.841,-0.30355114
0.557,-0.34570903
0.117,-0.25801045
-0.096,-0.37784624
-0.319,0.057447173
-0.356,-0.24275492
0.005,-0.34946173
-0.557,-0.33934534
-0.437,-0.30564576
-0.371,-0.26233453
-0.782,0.18973668
-0.275,-0.31586152
-0.614,-0.26507157
0.301,-0.24513371
-0.435,-0.2662279
-0.473,-0.35605204
0.043,-0.22337465
-0.619,-0.21644329
-0.9,-0.3408146
0.41,-0.38554257
-0.516,-0.2921375
0.372,-0.34191716
0.255,-0.28551525
0.709,-0.30398434
-0.512,-0.25115597
-0.588,-0.299361
-0.193,-0.3370735
0.156,-0.3663072
0.161,-0.1206637
-0.435,-0.38198698
0.182,-0.19031952
-0.059,-0.27581048
1.021,-0.32310522
-0.275,-0.25559968
-0.063,-0.28343707
-0.7,-0.2737555
-0.54,-0.3178513
-0.052,0.095855825
-0.404,-0.30018777
0.925,-0.35896677
0.111,-0.33309686
-0.027,-0.3173923
-0.621,-0.39273202
0.352,-0.21888824
-0.018,-0.26885086
-0.382,-0.33436847
-0.273,-0.19381487
1.203,-0.29461598
-0.334,-0.24828394
-0.386,-0.28960097
-0.881,-0.27728122
0.086,-0.31005412
-0.069,-0.26753342
-0.516,-0.26081538
-0.439,-0.31052142
-0.41,-0.24762689
-0.491,-0.31279916
1.142,0.26856446
-0.624,-0.27483422
-0.632,-0.25044948
-1.099,-0.30910945
0.364,-0.34142494
0.152,-0.18983546
0.124,-0.27148342
-0.439,-0.096381605
-0.275,-0.20367125
-0.066,-0.10147862
0.179,-0.22680919
-0.335,-0.3507067
-0.221,-0.32401836
0.173,-0.25971377
-0.231,-0.27522016
0.043,-0.38154846
-0.316,-0.35967332
-0.446,-0.3268469
0.17,-0.2546636
1.043,-0.17718129
0.417,-0.05909925
0.048,-0.39071286
-0.003,-0.2811097
1.521,0.12381508
-0.509,-0.33679825
-0.125,-0.30817455
0.142,-0.30860364
-0.526,-0.2333789
-0.513,-0.13791361
1.178,-0.19132872
-0.024,-0.26946294
-0.53,-0.3658254
-0.653,-0.16772056
0.006,-0.2989648
0.649,0.29728478
-0.443,-0.3000775
-0.191,-0.38175666
0.013,-0.28491795
-0.351,-0.18136886
-0.189,-0.32931268
-0.17,-0.27520543
-0.296,-0.2152543
-0.237,-0.36270827
0.086,-0.2705121
-0.788,0.17431965
-0.574,-0.3234169
-0.442,-0.32241523
-0.109,-0.3808316
0.516,-0.27723473
-0.351,-0.26847994
-0.329,-0.24462987
-0.607,-0.27259701
-0.332,-0.30998784
0.62,-0.2596401
-0.774,-0.28387612
-0.676,-0.2519768
-0.066,-0.069658816
0.08,0.18457603
-0.098,-0.25340307
-0.167,-0.30053598
-0.709,-0.34331357
-0.086,-0.27327216
-0.144,-0.34651554
-0.788,-0.26273894
0.827,-0.3433606
-0.371,-0.30313712
-0.438,0.16096628
-0.734,-0.25462556
0.563,-0.35700172
-0.541,-0.24519946
-0.572,-0.28599745
-0.848,-0.197554
0.346,-0.36372775
-0.749,-0.24517827
-0.028,-0.27759868
-0.129,-0.2544744
-0.145,-0.33408588
-0.116,-0.290442
-0.37,-0.17768316
0.069,-0.23071246
-0.321,-0.21105094
-0.379,-0.07315606
-0.473,-0.26007354
0.33,-0.24310453
-0.384,0.17743655
0.667,-0.33040684
-0.529,0.11187855
-0.231,-0.22591437
0.043,-0.12143001
-0.096,-0.34403116
0.147,-0.32473034
-0.396,-0.3509853
-0.084,-0.29855627
0.069,-0.27284402
-0.858,-0.2869444
-0.063,-0.31867784
-0.498,-0.25165474
1.327,-0.08025139
-0.265,-0.32613128
-0.49,-0.31324762
-0.531,-0.24523233
0.239,-0.3138355
-0.358,-0.31342244
-0.204,-0.33789426
-0.128,-0.23547982
0.058,-0.32589883
0.388,-0.21966772
0.258,-0.25360227
-0.191,-0.33625168
-0.362,-0.14451054
-0.46,-0.085331485
-0.862,-0.25876486
0.023,-0.30725634
-0.386,-0.2578674
-0.01,-0.45718712
-0.285,-0.20303681
-0.595,-0.3162608
0.209,-0.42914426
0.261,-0.2550609
0.218,-0.30365002
0.687,-0.26773286
0.494,-0.14015204
0.511,0.0024486408
-0.263,-0.19496629
-0.327,-0.26991326
-0.214,-0.29284722
-0.418,-0.31508452
-0.272,-0.2741359
0.003,0.23448583
-0.376,-0.2675948
-0.092,0.02050924
-0.842,-0.22382207
1.078,-0.36843473
0.569,-0.2783922
0.254,-0.27949947
-0.617,-0.23620923
-0.429,0.016539576
0.171,-0.2605942
0.294,-0.18702762
-0.119,-0.122015595
-0.242,-0.2602203
-0.526,-0.3214816
-0.114,-0.29427832
-0.119,-0.1780866
1.758,-0.24730171
-0.022,-0.30570108
-0.644,-0.31656212
-0.439,-0.23332627
-0.813,-0.34413743
-0.091,-0.2809661
0.192,0.097129814
0.926,-0.28078967
-0.276,-0.25644934
0.174,-0.23392911
0.039,-0.21444368
0.41,-0.25455922
0.672,-0.26666874
-0.385,-0.24019165
0.539,-0.25198752
-0.108,-0.32983387
0.185,-0.38668728
0.314,-0.31319588
0.062,-0.3574974
-0.219,-0.31403524
-0.293,-0.23154403
-0.37,-0.30024016
0.396,-0.24865709
-0.478,-0.35843986
-0.843,-0.30827677
1.335,-0.107417524
-0.402,-0.33193564
-0.673,-0.3273865
-0.818,-0.54662454
0.774,-0.19046529
-0.589,-0.09191978
-0.936,-0.1767649
-0.36,-0.15830573
-0.703,-0.29803288
-0.369,-0.20257024
0.326,-0.27114147
-0.216,-0.2044232
0.575,-0.3549044
-0.386,-0.2794956
-0.617,-0.37527317
-0.136,-0.31884807
-0.32,-0.18757503
-0.057,-0.13342604
0.9,-0.3669858
-0.363,-0.10691695
1.28,-0.07462766
-0.312,-0.0068001077
0.039,-0.2824217
-0.569,-0.23199062
0.22,-0.28279036
-0.283,-0.4440894
-0.291,-0.29260772
-0.382,-0.31333333
0.53,-0.34187603
-0.52,-0.22136514
0.012,-0.28473818
0.847,0.01599041
-0.759,-0.24428485
-0.971,-0.2988816
0.098,-0.3554712
-0.655,-0.24522255
-0.177,-0.28643614
-0.231,-0.26905447
0.577,-0.29864252
-0.525,-0.3901388
-0.076,-0.1705317
-0.113,-0.2700472
-0.013,-0.29805136
-0.7,-0.40479732
-0.162,-0.23740683
0.093,-0.31532997
-0.003,-0.31215513
-0.249,-0.25686973
-0.745,-0.28615695
-0.097,-0.3013038
-0.655,-0.2414595
-0.084,-0.2589621
0.19,-0.26305467
-0.507,-0.24710365
-0.085,-0.0033210404
-0.081,-0.23570003
0.793,0.03720088
0.45,-0.016682602
0.184,-0.25485885
0.183,-0.32686907
-0.344,-0.2851956
-0.405,-0.32699275
1.309,-0.16873713
-0.677,-0.2707876
-0.018,-0.22504742
-0.312,-0.31441295
0.323,-0.34749067
-0.729,-0.21048386
-0.184,-0.336424
-0.087,-0.20747483
1.015,-0.30785328
-0.248,-0.30731463
-0.587,-0.32614845
-0.719,-0.22481482
-0.19,-0.23281513
-1.02,-0.17130275
-0.093,-0.30289215
0.625,-0.08626291
0.822,-0.37835294
-0.393,-0.17334267
-0.577,-0.28780258
-0.369,-0.5839075
-0.475,-0.23178084
-0.024,-0.35646462
-0.049,-0.30266887
1.032,-0.31920922
-0.678,-0.15404657
0.29,-0.06544718
0.222,-0.18563783
-0.217,-0.110369265
-0.868,-0.21307491
-0.369,-0.08964532
-0.509,-0.27782536
-0.286,-0.36121094
-0.527,-0.25359768
-0.562,-0.31388843
