names,labels,preds
800:T:700-900,0.0,0.53507656
801:C:700-900,0.0,0.6295604
801:T:700-900,0.0,0.58042157
801:G:700-900,0.0,0.58096635
802:A:700-900,0.0,0.5559868
802:C:700-900,0.0,0.72553176
802:T:700-900,0.0,0.63011307
803:A:700-900,0.0,0.4919675
803:T:700-900,0.0,0.47860736
803:G:700-900,0.0,0.5277378
804:A:700-900,0.0,0.55721456
804:C:700-900,0.0,0.5636142
804:T:700-900,0.0,0.5597845
805:A:700-900,0.0,0.49742228
805:T:700-900,0.0,0.5570439
805:G:700-900,0.0,0.49654353
806:A:700-900,0.0,0.57703644
806:C:700-900,0.0,0.5859468
806:G:700-900,0.0,0.5772757
807:A:700-900,0.0,0.57931954
807:T:700-900,0.0,0.553786
807:G:700-900,0.0,0.61761475
808:A:700-900,0.0,0.49059784
808:C:700-900,0.0,0.5787074
808:G:700-900,0.0,0.5734111
809:A:700-900,0.0,0.58387226
809:C:700-900,0.0,0.5971886
809:T:700-900,0.0,0.56510395
810:A:700-900,0.0,0.74943084
810:C:700-900,0.0,0.6069245
810:G:700-900,0.0,0.5717514
811:A:700-900,0.0,0.61824554
811:T:700-900,0.0,0.56976336
811:G:700-900,0.0,0.65630835
812:A:700-900,0.0,0.60689205
812:C:700-900,0.0,0.5369884
812:G:700-900,0.0,0.7485713
813:A:700-900,0.0,0.54437786
813:C:700-900,0.0,0.46950138
813:G:700-900,0.0,0.54509395
814:A:700-900,0.0,0.5381612
814:T:700-900,0.0,0.6522042
814:G:700-900,0.0,0.625731
815:C:700-900,0.0,0.6040972
815:T:700-900,0.0,0.5112085
815:G:700-900,0.0,0.49791414
816:A:700-900,0.0,0.66355747
816:C:700-900,0.0,0.5241694
816:T:700-900,0.0,0.45815253
817:C:700-900,0.0,0.5471133
817:T:700-900,0.0,0.52822703
817:G:700-900,0.0,0.55425507
818:A:700-900,0.0,0.57282764
818:T:700-900,0.0,0.56930625
818:G:700-900,0.0,0.6017793
819:C:700-900,0.0,0.4344139
819:T:700-900,0.0,0.56593454
819:G:700-900,0.0,0.53749543
820:A:700-900,0.0,0.6764256
820:T:700-900,0.0,0.6212046
820:G:700-900,0.0,0.61702365
821:C:700-900,0.0,0.44980657
821:T:700-900,0.0,0.33711022
821:G:700-900,0.0,0.50417656
822:A:700-900,0.0,0.16126782
822:T:700-900,0.0,0.3070776
822:G:700-900,0.0,0.26706877
823:A:700-900,0.0,0.2885539
823:T:700-900,0.0,0.03810034
823:G:700-900,0.0,0.008706983
824:A:700-900,0.0,0.0009341128
824:C:700-900,0.0,-0.061287835
824:T:700-900,0.0,-0.03338766
825:A:700-900,0.0,0.02469118
825:C:700-900,0.0,0.13017073
825:T:700-900,0.0,0.14084959
826:C:700-900,0.0,-0.007865354
826:T:700-900,0.0,0.05210965
826:G:700-900,0.0,0.030747306
827:C:700-900,0.0,0.12735313
827:T:700-900,0.0,0.4751373
827:G:700-900,0.0,0.1629243
828:A:700-900,0.0,0.5577157
828:C:700-900,0.0,0.61291665
828:T:700-900,0.0,0.32046092
829:C:700-900,0.0,0.7173963
829:T:700-900,0.0,0.9332407
829:G:700-900,0.0,0.56005317
830:A:700-900,0.0,0.6657196
830:C:700-900,0.0,0.5922908
830:G:700-900,0.0,0.5188423
831:A:700-900,0.0,0.5850151
831:C:700-900,0.0,0.6558121
831:T:700-900,0.0,0.7280007
832:A:700-900,0.0,0.82954717
832:C:700-900,0.0,0.80890685
832:T:700-900,0.0,0.75177294
833:C:700-900,0.0,0.41578448
833:T:700-900,0.0,0.5757416
833:G:700-900,0.0,0.5736949
834:C:700-900,0.0,0.6161268
834:T:700-900,0.0,0.5536836
834:G:700-900,0.0,0.6972217
835:A:700-900,0.0,0.72146666
835:C:700-900,0.0,0.5908398
835:G:700-900,0.0,0.65427715
836:A:700-900,0.0,0.63265663
836:T:700-900,0.0,0.5305454
836:G:700-900,0.0,0.6108822
837:C:700-900,0.0,0.5435238
837:T:700-900,0.0,0.5582918
837:G:700-900,0.0,0.47417617
838:A:700-900,0.0,0.624765
838:C:700-900,0.0,0.69067425
838:T:700-900,0.0,0.5152715
839:C:700-900,0.0,0.60514987
839:T:700-900,0.0,0.61209375
839:G:700-900,0.0,0.5196335
840:A:700-900,0.0,0.57893246
840:C:700-900,0.0,0.5655858
840:G:700-900,0.0,0.6310345
841:A:700-900,0.0,0.5601951
841:C:700-900,0.0,0.5880403
841:G:700-900,0.0,0.5694203
842:A:700-900,0.0,0.58388406
842:T:700-900,0.0,0.5985895
842:G:700-900,0.0,0.63834924
843:A:700-900,0.0,0.64038867
843:T:700-900,0.0,0.53533906
843:G:700-900,0.0,0.54462993
844:A:700-900,0.0,0.69568086
844:C:700-900,0.0,0.5149035
844:G:700-900,0.0,0.7235717
845:A:700-900,0.0,0.5386126
845:C:700-900,0.0,0.55565256
845:G:700-900,0.0,0.6342831
846:A:700-900,0.0,0.5484417
846:C:700-900,0.0,0.5829472
846:G:700-900,0.0,0.45757985
847:C:700-900,0.0,0.52417165
847:T:700-900,0.0,0.5643068
847:G:700-900,0.0,0.59233797
848:A:700-900,0.0,0.63104516
848:T:700-900,0.0,0.61196214
848:G:700-900,0.0,0.5749899
849:C:700-900,0.0,0.5191507
849:T:700-900,0.0,0.64853925
849:G:700-900,0.0,0.66774404
850:A:700-900,0.0,0.6297259
850:C:700-900,0.0,0.6221611
850:T:700-900,0.0,0.5738144
851:C:700-900,0.0,0.45502025
851:T:700-900,0.0,0.66113305
851:G:700-900,0.0,0.5039086
852:A:700-900,0.0,0.56289995
852:C:700-900,0.0,0.5397264
852:G:700-900,0.0,0.6620273
853:A:700-900,0.0,0.6478751
853:C:700-900,0.0,0.64056486
853:T:700-900,0.0,0.47612792
854:A:700-900,0.0,0.5671111
854:C:700-900,0.0,0.59278697
854:T:700-900,0.0,0.67926
855:A:700-900,0.0,0.5844042
855:C:700-900,0.0,0.51584953
855:G:700-900,0.0,0.61292845
856:A:700-900,0.0,0.5628576
856:C:700-900,0.0,0.657103
856:G:700-900,0.0,0.6212827
857:A:700-900,0.0,0.59796387
857:C:700-900,0.0,0.46935818
857:T:700-900,0.0,0.458283
858:A:700-900,0.0,0.5849928
858:C:700-900,0.0,0.5969816
858:G:700-900,0.0,0.6877957
859:A:700-900,0.0,0.5818997
859:C:700-900,0.0,0.5008884
859:T:700-900,0.0,0.5625991
860:C:700-900,0.0,0.63120943
860:T:700-900,0.0,0.56938887
860:G:700-900,0.0,0.62126255
861:A:700-900,0.0,0.4528665
861:C:700-900,0.0,0.7075979
861:T:700-900,0.0,0.5823507
862:A:700-900,0.0,0.58354527
862:T:700-900,0.0,0.9910452
862:G:700-900,0.0,0.5499805
863:A:700-900,0.0,0.64823335
863:T:700-900,0.0,0.6060658
863:G:700-900,0.0,0.57361513
864:C:700-900,0.0,0.58026975
864:T:700-900,0.0,0.60452217
864:G:700-900,0.0,0.6081259
865:A:700-900,0.0,0.5782362
865:T:700-900,0.0,0.43733573
865:G:700-900,0.0,0.5514705
866:A:700-900,0.0,0.7120455
866:T:700-900,0.0,0.5330076
866:G:700-900,0.0,0.52251387
867:C:700-900,0.0,0.62914187
867:T:700-900,0.0,0.4632051
867:G:700-900,0.0,0.52411073
868:A:700-900,0.0,0.51282173
868:C:700-900,0.0,0.5653525
868:G:700-900,0.0,0.46237352
869:C:700-900,0.0,0.55724543
869:T:700-900,0.0,0.6365952
869:G:700-900,0.0,0.5409109
870:A:700-900,0.0,0.64501256
870:C:700-900,0.0,0.6165186
870:G:700-900,0.0,0.68772906
871:A:700-900,0.0,0.6800761
871:C:700-900,0.0,0.56793827
871:T:700-900,0.0,0.57710844
872:A:700-900,0.0,0.65161484
872:C:700-900,0.0,0.5695918
872:T:700-900,0.0,0.5266993
873:A:700-900,0.0,0.29590598
873:C:700-900,0.0,0.50453186
873:G:700-900,0.0,0.33609694
874:A:700-900,0.0,0.3866394
874:C:700-900,0.0,0.28981507
874:G:700-900,0.0,0.27054885
875:A:700-900,0.0,0.2613529
875:C:700-900,0.0,0.07064443
875:G:700-900,0.0,0.23762399
876:A:700-900,0.0,0.20463738
876:T:700-900,0.0,0.18713236
876:G:700-900,0.0,0.28771713
877:A:700-900,0.0,0.13798237
877:T:700-900,0.0,0.18530434
877:G:700-900,0.0,0.121352986
878:A:700-900,0.0,0.2415412
878:C:700-900,0.0,0.4114912
878:T:700-900,0.0,0.31029248
879:A:700-900,0.0,0.18942332
879:C:700-900,0.0,0.32989746
879:T:700-900,0.0,0.34431776
880:A:700-900,0.0,0.8867517
880:C:700-900,0.0,0.4781748
880:T:700-900,0.0,0.71286136
881:C:700-900,0.0,0.52776575
881:T:700-900,0.0,0.6686898
881:G:700-900,0.0,0.6438742
882:C:700-900,0.0,0.56977135
882:T:700-900,0.0,0.54942274
882:G:700-900,0.0,0.61440843
883:A:700-900,0.0,0.7875492
883:C:700-900,0.0,0.80044526
883:G:700-900,0.0,0.96665615
884:A:700-900,0.0,0.50804096
884:C:700-900,0.0,0.4383904
884:G:700-900,0.0,0.8077834
885:A:700-900,0.0,0.28357142
885:C:700-900,0.0,0.33001983
885:T:700-900,0.0,0.4455511
886:C:700-900,0.0,0.42950052
886:T:700-900,0.0,0.6366406
886:G:700-900,0.0,0.88378054
887:C:700-900,0.0,0.4086296
887:T:700-900,0.0,0.32605004
887:G:700-900,0.0,0.25346395
888:A:700-900,0.0,0.2588976
888:T:700-900,0.0,0.22902998
888:G:700-900,0.0,0.1432522
889:A:700-900,0.0,0.14764492
889:C:700-900,0.0,0.21945086
889:G:700-900,0.0,0.16570014
890:A:700-900,0.0,0.12573346
890:T:700-900,0.0,0.7217632
890:G:700-900,0.0,0.23274514
891:A:700-900,0.0,0.16356285
891:C:700-900,0.0,0.11544265
891:G:700-900,0.0,0.21435267
892:A:700-900,0.0,0.2135444
892:C:700-900,0.0,0.2814145
892:T:700-900,0.0,0.36925268
893:A:700-900,0.0,0.44417444
893:C:700-900,0.0,0.395618
893:T:700-900,0.0,0.46512023
894:C:700-900,0.0,0.41740578
894:T:700-900,0.0,0.41596022
894:G:700-900,0.0,0.43042594
895:A:700-900,0.0,0.37424663
895:T:700-900,0.0,0.38696352
895:G:700-900,0.0,0.33395696
896:A:700-900,0.0,0.35771614
896:T:700-900,0.0,0.58126485
896:G:700-900,0.0,0.39787656
897:A:700-900,0.0,0.5683248
897:C:700-900,0.0,0.5294198
897:G:700-900,0.0,0.5887452
898:A:700-900,0.0,0.4827841
898:T:700-900,0.0,0.5566774
898:G:700-900,0.0,0.572599
899:A:700-900,0.0,0.60016865
899:C:700-900,0.0,0.66387737
899:G:700-900,0.0,0.5562379
